case_id,width,depth,trial,method,raw_draws,unique_pool_size,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,objective_improvement,final_breaches,final_max_violation
"F=28, p=1",28,1,3,Uniform random: direct M,32,64,32,32,33,33,0.002244332659996011,0,3.794902903031527e-08
"F=28, p=1",28,1,3,Uniform random: direct M,64,64,64,64,65,65,0.002320443694072555,0,2.8737900059638832e-08
"F=28, p=1",28,1,3,Random ranked: QPU-valid-unique matched,548,548,4,4,5,5,0.0020183592701746786,0,1.4124200697906986e-08
"F=28, p=1",28,1,3,Random ranked: QPU-valid-unique matched,548,548,8,8,9,9,0.0021134332045131404,0,1.155280086873045e-09
"F=28, p=1",28,1,3,Random ranked: QPU-valid-unique matched,548,548,16,16,17,17,0.0021134332045131404,0,1.155280086873045e-09
"F=28, p=1",28,1,3,Random ranked: QPU-valid-unique matched,548,548,32,32,33,33,0.002260708929454576,0,2.4986402613613734e-08
"F=28, p=1",28,1,3,Random ranked: QPU-valid-unique matched,548,548,64,64,65,65,0.002260708929454576,0,2.4986402613613734e-08
"F=28, p=1",28,1,3,Random ranked: QPU-raw-draw matched,8192,8192,4,4,5,5,0.0019323440784883017,0,3.3507102648044906e-08
"F=28, p=1",28,1,3,Random ranked: QPU-raw-draw matched,8192,8192,8,8,9,9,0.0020375430335827643,0,1.6990188256293948e-08
"F=28, p=1",28,1,3,Random ranked: QPU-raw-draw matched,8192,8192,16,16,17,17,0.0020375430335827643,0,1.6990188256293948e-08
"F=28, p=1",28,1,3,Random ranked: QPU-raw-draw matched,8192,8192,32,32,33,33,0.0021016143111263624,0,2.8507124993915056e-09
"F=28, p=1",28,1,3,Random ranked: QPU-raw-draw matched,8192,8192,64,64,65,65,0.0021552089021738136,0,1.6273298680813397e-10
"F=28, p=1",28,1,4,Uniform random: direct M,4,64,4,4,5,5,0.002167253514303649,0,4.761500971284249e-09
"F=28, p=1",28,1,4,Uniform random: direct M,8,64,8,8,9,9,0.002167253514303649,0,4.761500971284249e-09
"F=28, p=1",28,1,4,Uniform random: direct M,16,64,16,16,17,17,0.002167253514303649,0,4.761500971284249e-09
"F=28, p=1",28,1,4,Uniform random: direct M,32,64,32,32,33,33,0.0021981925626770107,0,2.697605411272619e-08
"F=28, p=1",28,1,4,Uniform random: direct M,64,64,64,64,65,65,0.0022656466769874414,0,3.2235914937395194e-08
"F=28, p=1",28,1,4,Random ranked: QPU-valid-unique matched,537,537,4,4,5,5,0.0023333930938461284,0,3.3638185570339374e-09
"F=28, p=1",28,1,4,Random ranked: QPU-valid-unique matched,537,537,8,8,9,9,0.0023333930938461284,0,3.3638185570339374e-09
"F=28, p=1",28,1,4,Random ranked: QPU-valid-unique matched,537,537,16,16,17,17,0.0023333930938461284,0,3.3638185570339374e-09
"F=28, p=1",28,1,4,Random ranked: QPU-valid-unique matched,537,537,32,32,33,33,0.0023333930938461284,0,3.3638185570339374e-09
"F=28, p=1",28,1,4,Random ranked: QPU-valid-unique matched,537,537,64,64,65,65,0.0023333930938461284,0,3.3638185570339374e-09
"F=28, p=1",28,1,4,Random ranked: QPU-raw-draw matched,8192,8191,4,4,5,5,0.0021693194375650843,0,6.261603457957676e-09
"F=28, p=1",28,1,4,Random ranked: QPU-raw-draw matched,8192,8191,8,8,9,9,0.0021693194375650843,0,6.261603457957676e-09
"F=28, p=1",28,1,4,Random ranked: QPU-raw-draw matched,8192,8191,16,16,17,17,0.0021693194375650843,0,6.261603457957676e-09
"F=28, p=1",28,1,4,Random ranked: QPU-raw-draw matched,8192,8191,32,32,33,33,0.002195977164339627,0,2.8807390917151565e-09
"F=28, p=1",28,1,4,Random ranked: QPU-raw-draw matched,8192,8191,64,64,65,65,0.002195977164339627,0,2.8807390917151565e-09
"F=28, p=1",28,1,5,Uniform random: direct M,4,64,4,4,5,5,0.002029927271349985,0,2.683561373117982e-09
"F=28, p=1",28,1,5,Uniform random: direct M,8,64,8,8,9,9,0.002300077014338743,0,7.087611426578877e-10
"F=28, p=1",28,1,5,Uniform random: direct M,16,64,16,16,17,17,0.002369960798782232,0,5.662341498458012e-10
"F=28, p=1",28,1,5,Uniform random: direct M,32,64,32,32,33,33,0.002369960798782232,0,5.662341498458012e-10
"F=28, p=1",28,1,5,Uniform random: direct M,64,64,64,64,65,65,0.002369960798782232,0,5.662341498458012e-10
"F=28, p=1",28,1,5,Random ranked: QPU-valid-unique matched,532,532,4,4,5,5,0.001866455460377621,0,1.8113543998055093e-10
"F=28, p=1",28,1,5,Random ranked: QPU-valid-unique matched,532,532,8,8,9,9,0.002309453785758961,0,1.3637862061877115e-08
"F=28, p=1",28,1,5,Random ranked: QPU-valid-unique matched,532,532,16,16,17,17,0.002309453785758961,0,1.3637862061877115e-08
"F=28, p=1",28,1,5,Random ranked: QPU-valid-unique matched,532,532,32,32,33,33,0.002309453785758961,0,1.3637862061877115e-08
"F=28, p=1",28,1,5,Random ranked: QPU-valid-unique matched,532,532,64,64,65,65,0.002309453785758961,0,1.3637862061877115e-08
"F=28, p=1",28,1,5,Random ranked: QPU-raw-draw matched,8192,8191,4,4,5,5,0.002218258094700311,0,5.434795447012419e-09
"F=28, p=1",28,1,5,Random ranked: QPU-raw-draw matched,8192,8191,8,8,9,9,0.002218258094700311,0,5.434795447012419e-09
"F=28, p=1",28,1,5,Random ranked: QPU-raw-draw matched,8192,8191,16,16,17,17,0.002218258094700311,0,5.434795447012419e-09
"F=28, p=1",28,1,5,Random ranked: QPU-raw-draw matched,8192,8191,32,32,33,33,0.002218258094700311,0,5.434795447012419e-09
"F=28, p=1",28,1,5,Random ranked: QPU-raw-draw matched,8192,8191,64,64,65,65,0.002218258094700311,0,5.434795447012419e-09
"F=28, p=1",28,1,6,Uniform random: direct M,4,64,4,4,5,5,0.0021529223163283817,0,2.1113969166791646e-10
"F=28, p=1",28,1,6,Uniform random: direct M,8,64,8,8,9,9,0.0021529223163283817,0,2.1113969166791646e-10
"F=28, p=1",28,1,6,Uniform random: direct M,16,64,16,16,17,17,0.0021529223163283817,0,2.1113969166791646e-10
"F=28, p=1",28,1,6,Uniform random: direct M,32,64,32,32,33,33,0.0021529223163283817,0,2.1113969166791646e-10
"F=28, p=1",28,1,6,Uniform random: direct M,64,64,64,64,65,65,0.0021529223163283817,0,2.1113969166791646e-10
"F=28, p=1",28,1,6,Random ranked: QPU-valid-unique matched,548,548,4,4,5,5,0.00198142544588515,0,1.2631970136567361e-08
"F=28, p=1",28,1,6,Random ranked: QPU-valid-unique matched,548,548,8,8,9,9,0.0020347825858366628,0,1.2488072353988855e-08
"F=28, p=1",28,1,6,Random ranked: QPU-valid-unique matched,548,548,16,16,17,17,0.0020347825858366628,0,1.2488072353988855e-08
"F=28, p=1",28,1,6,Random ranked: QPU-valid-unique matched,548,548,32,32,33,33,0.0022267107493561464,0,3.4446438590407524e-08
"F=28, p=1",28,1,6,Random ranked: QPU-valid-unique matched,548,548,64,64,65,65,0.0022925347824211545,0,1.8487378164802615e-09
"F=28, p=1",28,1,6,Random ranked: QPU-raw-draw matched,8192,8192,4,4,5,5,0.0016699135214694391,0,2.697612488944401e-08
"F=28, p=1",28,1,6,Random ranked: QPU-raw-draw matched,8192,8192,8,8,9,9,0.0018207020347326755,0,4.00057003080434e-08
"F=28, p=1",28,1,6,Random ranked: QPU-raw-draw matched,8192,8192,16,16,17,17,0.0021259465227398133,0,2.7180030115481202e-08
"F=28, p=1",28,1,6,Random ranked: QPU-raw-draw matched,8192,8192,32,32,33,33,0.0021259465227398133,0,2.7180030115481202e-08
"F=28, p=1",28,1,6,Random ranked: QPU-raw-draw matched,8192,8192,64,64,65,65,0.0021259465227398133,0,2.7180030115481202e-08
"F=28, p=1",28,1,7,Uniform random: direct M,4,64,4,4,5,5,0.0018193001811346171,0,4.767037653508055e-09
"F=28, p=1",28,1,7,Uniform random: direct M,8,64,8,8,9,9,0.0018193001811346171,0,4.767037653508055e-09
"F=28, p=1",28,1,7,Uniform random: direct M,16,64,16,16,17,17,0.0018662114154053208,0,1.8244949606671668e-08
"F=28, p=1",28,1,7,Uniform random: direct M,32,64,32,32,33,33,0.002163861729060128,0,1.9387036507417799e-10
"F=28, p=1",28,1,7,Uniform random: direct M,64,64,64,64,65,65,0.002163861729060128,0,1.9387036507417799e-10
"F=28, p=1",28,1,7,Random ranked: QPU-valid-unique matched,537,537,4,4,5,5,0.0020528309966421146,0,9.427850097831758e-10
"F=28, p=1",28,1,7,Random ranked: QPU-valid-unique matched,537,537,8,8,9,9,0.0021224025466637306,0,1.5932065181023525e-09
"F=28, p=1",28,1,7,Random ranked: QPU-valid-unique matched,537,537,16,16,17,17,0.0022476040260874935,0,4.439374035047905e-08
"F=28, p=1",28,1,7,Random ranked: QPU-valid-unique matched,537,537,32,32,33,33,0.0022476040260874935,0,4.439374035047905e-08
"F=28, p=1",28,1,7,Random ranked: QPU-valid-unique matched,537,537,64,64,65,65,0.0022476040260874935,0,4.439374035047905e-08
"F=28, p=1",28,1,7,Random ranked: QPU-raw-draw matched,8192,8192,4,4,5,5,0.0020655621733388294,0,1.8766082299226383e-08
"F=28, p=1",28,1,7,Random ranked: QPU-raw-draw matched,8192,8192,8,8,9,9,0.0020655621733388294,0,1.8766082299226383e-08
"F=28, p=1",28,1,7,Random ranked: QPU-raw-draw matched,8192,8192,16,16,17,17,0.002248586420953713,0,6.300398980307875e-09
"F=28, p=1",28,1,7,Random ranked: QPU-raw-draw matched,8192,8192,32,32,33,33,0.002248586420953713,0,6.300398980307875e-09
"F=28, p=1",28,1,7,Random ranked: QPU-raw-draw matched,8192,8192,64,64,65,65,0.002248586420953713,0,6.300398980307875e-09
"F=28, p=1",28,1,8,Uniform random: direct M,4,64,4,4,5,5,0.0021264893161803203,0,2.161409207168674e-08
"F=28, p=1",28,1,8,Uniform random: direct M,8,64,8,8,9,9,0.002236292051314516,0,1.5598685676465607e-08
"F=28, p=1",28,1,8,Uniform random: direct M,16,64,16,16,17,17,0.002236292051314516,0,1.5598685676465607e-08
"F=28, p=1",28,1,8,Uniform random: direct M,32,64,32,32,33,33,0.0023387732181096715,0,3.7379656314673326e-10
"F=28, p=1",28,1,8,Uniform random: direct M,64,64,64,64,65,65,0.0024253895351409177,0,4.0617358476602305e-08
"F=28, p=1",28,1,8,Random ranked: QPU-valid-unique matched,532,532,4,4,5,5,0.0018951594872649788,0,1.1056918713947539e-09
"F=28, p=1",28,1,8,Random ranked: QPU-valid-unique matched,532,532,8,8,9,9,0.0019336433658032406,0,1.9577014662153225e-09
"F=28, p=1",28,1,8,Random ranked: QPU-valid-unique matched,532,532,16,16,17,16,0.0020494469771175014,0,6.237864669245141e-10
"F=28, p=1",28,1,8,Random ranked: QPU-valid-unique matched,532,532,32,32,33,32,0.0022095868947854744,0,1.9086569935655717e-08
"F=28, p=1",28,1,8,Random ranked: QPU-valid-unique matched,532,532,64,64,65,64,0.0022095868947854744,0,1.9086569935655717e-08
"F=28, p=1",28,1,8,Random ranked: QPU-raw-draw matched,8192,8191,4,4,5,5,0.002337527419653339,0,3.163282691343028e-09
"F=28, p=1",28,1,8,Random ranked: QPU-raw-draw matched,8192,8191,8,8,9,9,0.002337527419653339,0,3.163282691343028e-09
"F=28, p=1",28,1,8,Random ranked: QPU-raw-draw matched,8192,8191,16,16,17,17,0.002337527419653339,0,3.163282691343028e-09
"F=28, p=1",28,1,8,Random ranked: QPU-raw-draw matched,8192,8191,32,32,33,33,0.002337527419653339,0,3.163282691343028e-09
"F=28, p=1",28,1,8,Random ranked: QPU-raw-draw matched,8192,8191,64,64,65,65,0.002337527419653339,0,3.163282691343028e-09
"F=28, p=1",28,1,9,Uniform random: direct M,4,64,4,4,5,5,0.002016983009272881,0,4.811240517099691e-09
"F=28, p=1",28,1,9,Uniform random: direct M,8,64,8,8,9,9,0.002016983009272881,0,4.811240517099691e-09
"F=28, p=1",28,1,9,Uniform random: direct M,16,64,16,16,17,17,0.002231381926714217,0,3.054052011286501e-09
"F=28, p=1",28,1,9,Uniform random: direct M,32,64,32,32,33,33,0.002231381926714217,0,3.054052011286501e-09
"F=28, p=1",28,1,9,Uniform random: direct M,64,64,64,64,65,65,0.002231381926714217,0,3.054052011286501e-09
"F=28, p=1",28,1,9,Random ranked: QPU-valid-unique matched,548,548,4,4,5,5,0.0019712431780978187,0,7.680030847390107e-10
"F=28, p=1",28,1,9,Random ranked: QPU-valid-unique matched,548,548,8,8,9,9,0.0019712431780978187,0,7.680030847390107e-10
"F=28, p=1",28,1,9,Random ranked: QPU-valid-unique matched,548,548,16,16,17,17,0.002205577227432462,0,1.0187036547648631e-08
"F=28, p=1",28,1,9,Random ranked: QPU-valid-unique matched,548,548,32,32,33,33,0.002205577227432462,0,1.0187036547648631e-08
"F=28, p=1",28,1,9,Random ranked: QPU-valid-unique matched,548,548,64,64,65,65,0.002205577227432462,0,1.0187036547648631e-08
"F=28, p=1",28,1,9,Random ranked: QPU-raw-draw matched,8192,8192,4,4,5,5,0.002089605143055402,0,2.4253715202871007e-08
"F=28, p=1",28,1,9,Random ranked: QPU-raw-draw matched,8192,8192,8,8,9,9,0.002108135477838606,0,1.5166390365806137e-10
"F=28, p=1",28,1,9,Random ranked: QPU-raw-draw matched,8192,8192,16,16,17,17,0.0021671657725346183,0,1.127050582201694e-09
"F=28, p=1",28,1,9,Random ranked: QPU-raw-draw matched,8192,8192,32,32,33,33,0.0021671657725346183,0,1.127050582201694e-09
"F=28, p=1",28,1,9,Random ranked: QPU-raw-draw matched,8192,8192,64,64,65,65,0.0021671657725346183,0,1.127050582201694e-09
"F=28, p=1",28,1,10,Uniform random: direct M,4,64,4,4,5,5,0.0017089933000468474,0,3.205027754304979e-08
"F=28, p=1",28,1,10,Uniform random: direct M,8,64,8,8,9,9,0.002136699984567024,0,5.391886173655713e-10
"F=28, p=1",28,1,10,Uniform random: direct M,16,64,16,16,17,17,0.002136699984567024,0,5.391886173655713e-10
"F=28, p=1",28,1,10,Uniform random: direct M,32,64,32,32,33,33,0.002232094889314841,0,2.4854966640397436e-08
"F=28, p=1",28,1,10,Uniform random: direct M,64,64,64,64,65,65,0.002232094889314841,0,2.4854966640397436e-08
"F=28, p=1",28,1,10,Random ranked: QPU-valid-unique matched,537,537,4,4,5,5,0.00221906630749219,0,1.0985710188760045e-09
"F=28, p=1",28,1,10,Random ranked: QPU-valid-unique matched,537,537,8,8,9,9,0.00221906630749219,0,1.0985710188760045e-09
"F=28, p=1",28,1,10,Random ranked: QPU-valid-unique matched,537,537,16,16,17,17,0.0022575096914331585,0,3.604252230005045e-09
"F=28, p=1",28,1,10,Random ranked: QPU-valid-unique matched,537,537,32,32,33,33,0.0022575096914331585,0,3.604252230005045e-09
"F=28, p=1",28,1,10,Random ranked: QPU-valid-unique matched,537,537,64,64,65,65,0.00239276429430485,0,5.078115705714481e-09
"F=28, p=1",28,1,10,Random ranked: QPU-raw-draw matched,8192,8190,4,4,5,5,0.002055900056716589,0,1.5763142570748845e-09
"F=28, p=1",28,1,10,Random ranked: QPU-raw-draw matched,8192,8190,8,8,9,9,0.002055900056716589,0,1.5763142570748845e-09
"F=28, p=1",28,1,10,Random ranked: QPU-raw-draw matched,8192,8190,16,16,17,17,0.002120502184045109,0,1.1113632306103405e-09
"F=28, p=1",28,1,10,Random ranked: QPU-raw-draw matched,8192,8190,32,32,33,33,0.002120502184045109,0,1.1113632306103405e-09
"F=28, p=1",28,1,10,Random ranked: QPU-raw-draw matched,8192,8190,64,64,65,65,0.002120502184045109,0,1.1113632306103405e-09
"F=28, p=1",28,1,11,Uniform random: direct M,4,64,4,4,5,5,0.0020485527435935916,0,1.7985485878391216e-08
"F=28, p=1",28,1,11,Uniform random: direct M,8,64,8,8,9,9,0.0020485527435935916,0,1.7985485878391216e-08
"F=28, p=1",28,1,11,Uniform random: direct M,16,64,16,16,17,17,0.0020485527435935916,0,1.7985485878391216e-08
"F=28, p=1",28,1,11,Uniform random: direct M,32,64,32,32,33,33,0.002056787602742652,0,3.4316238045617453e-10
"F=28, p=1",28,1,11,Uniform random: direct M,64,64,64,64,65,65,0.002056787602742652,0,3.4316238045617453e-10
"F=28, p=1",28,1,11,Random ranked: QPU-valid-unique matched,532,532,4,4,5,5,0.001668493970427322,0,6.477606229182697e-10
"F=28, p=1",28,1,11,Random ranked: QPU-valid-unique matched,532,532,8,8,9,9,0.0019007776847566812,0,5.1115058408157665e-08
"F=28, p=1",28,1,11,Random ranked: QPU-valid-unique matched,532,532,16,16,17,17,0.0021538406242845587,0,4.322110391807854e-08
"F=28, p=1",28,1,11,Random ranked: QPU-valid-unique matched,532,532,32,32,33,33,0.0021538406242845587,0,4.322110391807854e-08
"F=28, p=1",28,1,11,Random ranked: QPU-valid-unique matched,532,532,64,64,65,65,0.0021538406242845587,0,4.322110391807854e-08
"F=28, p=1",28,1,11,Random ranked: QPU-raw-draw matched,8192,8192,4,4,5,5,0.001969275856844338,0,5.657424639871067e-09
"F=28, p=1",28,1,11,Random ranked: QPU-raw-draw matched,8192,8192,8,8,9,9,0.002007625395598213,0,6.279415069518346e-10
"F=28, p=1",28,1,11,Random ranked: QPU-raw-draw matched,8192,8192,16,16,17,17,0.002298426760081407,0,1.2365164447913912e-09
"F=28, p=1",28,1,11,Random ranked: QPU-raw-draw matched,8192,8192,32,32,33,33,0.002298426760081407,0,1.2365164447913912e-09
"F=28, p=1",28,1,11,Random ranked: QPU-raw-draw matched,8192,8192,64,64,65,65,0.002298426760081407,0,1.2365164447913912e-09
"F=28, p=1",28,1,12,Uniform random: direct M,4,64,4,4,5,5,0.0019143160342395896,0,9.371421694215343e-10
"F=28, p=1",28,1,12,Uniform random: direct M,8,64,8,8,9,9,0.0019877153617736606,0,1.0653518511816173e-08
"F=28, p=1",28,1,12,Uniform random: direct M,16,64,16,16,17,17,0.0019877153617736606,0,1.0653518511816173e-08
"F=28, p=1",28,1,12,Uniform random: direct M,32,64,32,32,33,33,0.0022873036300217545,0,1.2816313121888356e-08
"F=28, p=1",28,1,12,Uniform random: direct M,64,64,64,64,65,65,0.0022873036300217545,0,1.2816313121888356e-08
"F=28, p=1",28,1,12,Random ranked: QPU-valid-unique matched,548,548,4,4,5,5,0.0016240570549201291,0,1.8799155732107664e-08
"F=28, p=1",28,1,12,Random ranked: QPU-valid-unique matched,548,548,8,8,9,9,0.0016240570549201291,0,1.8799155732107664e-08
"F=28, p=1",28,1,12,Random ranked: QPU-valid-unique matched,548,548,16,16,17,17,0.0020822824692928663,0,1.4710685213373265e-09
"F=28, p=1",28,1,12,Random ranked: QPU-valid-unique matched,548,548,32,32,33,33,0.002180076584031597,0,1.0186511634202589e-09
"F=28, p=1",28,1,12,Random ranked: QPU-valid-unique matched,548,548,64,64,65,65,0.002180076584031597,0,1.0186511634202589e-09
"F=28, p=1",28,1,12,Random ranked: QPU-raw-draw matched,8192,8190,4,4,5,5,0.002250092625255419,0,2.1604273592323864e-08
"F=28, p=1",28,1,12,Random ranked: QPU-raw-draw matched,8192,8190,8,8,9,9,0.002250092625255419,0,2.1604273592323864e-08
"F=28, p=1",28,1,12,Random ranked: QPU-raw-draw matched,8192,8190,16,16,17,17,0.002250092625255419,0,2.1604273592323864e-08
"F=28, p=1",28,1,12,Random ranked: QPU-raw-draw matched,8192,8190,32,32,33,33,0.002250092625255419,0,2.1604273592323864e-08
"F=28, p=1",28,1,12,Random ranked: QPU-raw-draw matched,8192,8190,64,64,65,65,0.002250092625255419,0,2.1604273592323864e-08
"F=28, p=1",28,1,13,Uniform random: direct M,4,64,4,4,5,5,0.0016649384342877493,0,1.2936484550252203e-08
"F=28, p=1",28,1,13,Uniform random: direct M,8,64,8,8,9,9,0.001958297779829997,0,5.765192767626104e-10
"F=28, p=1",28,1,13,Uniform random: direct M,16,64,16,16,17,17,0.002276507743213141,0,1.2659812975712725e-08
"F=28, p=1",28,1,13,Uniform random: direct M,32,64,32,32,33,33,0.002276507743213141,0,1.2659812975712725e-08
"F=28, p=1",28,1,13,Uniform random: direct M,64,64,64,64,65,65,0.002276507743213141,0,1.2659812975712725e-08
"F=28, p=1",28,1,13,Random ranked: QPU-valid-unique matched,537,537,4,4,5,5,0.0018337846816123549,0,1.3604733117844603e-08
"F=28, p=1",28,1,13,Random ranked: QPU-valid-unique matched,537,537,8,8,9,9,0.0019187971902803677,0,1.3005304555502306e-08
"F=28, p=1",28,1,13,Random ranked: QPU-valid-unique matched,537,537,16,16,17,17,0.00208113531795142,0,1.2382758984852416e-09
"F=28, p=1",28,1,13,Random ranked: QPU-valid-unique matched,537,537,32,32,33,33,0.00208113531795142,0,1.2382758984852416e-09
"F=28, p=1",28,1,13,Random ranked: QPU-valid-unique matched,537,537,64,64,65,65,0.002255588577678748,0,2.4697823453045942e-08
"F=28, p=1",28,1,13,Random ranked: QPU-raw-draw matched,8192,8191,4,4,5,5,0.002179806582177639,0,8.011536573038214e-10
"F=28, p=1",28,1,13,Random ranked: QPU-raw-draw matched,8192,8191,8,8,9,9,0.002179806582177639,0,8.011536573038214e-10
"F=28, p=1",28,1,13,Random ranked: QPU-raw-draw matched,8192,8191,16,16,17,17,0.002326737060065802,0,2.09806719220218e-08
"F=28, p=1",28,1,13,Random ranked: QPU-raw-draw matched,8192,8191,32,32,33,33,0.002326737060065802,0,2.09806719220218e-08
"F=28, p=1",28,1,13,Random ranked: QPU-raw-draw matched,8192,8191,64,64,65,65,0.002326737060065802,0,2.09806719220218e-08
"F=28, p=1",28,1,14,Uniform random: direct M,4,64,4,4,5,5,0.0017692359688774306,0,2.962960782282309e-08
"F=28, p=1",28,1,14,Uniform random: direct M,8,64,8,8,9,8,0.001883538006293567,0,1.5636968053733824e-08
"F=28, p=1",28,1,14,Uniform random: direct M,16,64,16,16,17,16,0.0022156991081481517,0,1.5247407891827436e-08
"F=28, p=1",28,1,14,Uniform random: direct M,32,64,32,32,33,32,0.0022156991081481517,0,1.5247407891827436e-08
"F=28, p=1",28,1,14,Uniform random: direct M,64,64,64,64,65,64,0.0022156991081481517,0,1.5247407891827436e-08
"F=28, p=1",28,1,14,Random ranked: QPU-valid-unique matched,532,532,4,4,5,5,0.0018807653110382988,0,8.641669116404849e-10
"F=28, p=1",28,1,14,Random ranked: QPU-valid-unique matched,532,532,8,8,9,9,0.002133911839139989,0,6.643086081226102e-10
"F=28, p=1",28,1,14,Random ranked: QPU-valid-unique matched,532,532,16,16,17,17,0.002133911839139989,0,6.643086081226102e-10
"F=28, p=1",28,1,14,Random ranked: QPU-valid-unique matched,532,532,32,32,33,33,0.002156444556271689,0,2.8604225099648772e-08
"F=28, p=1",28,1,14,Random ranked: QPU-valid-unique matched,532,532,64,64,65,65,0.002156444556271689,0,2.8604225099648772e-08
"F=28, p=1",28,1,14,Random ranked: QPU-raw-draw matched,8192,8191,4,4,5,5,0.0020831962731246087,0,1.64752416050018e-09
"F=28, p=1",28,1,14,Random ranked: QPU-raw-draw matched,8192,8191,8,8,9,9,0.0020831962731246087,0,1.64752416050018e-09
"F=28, p=1",28,1,14,Random ranked: QPU-raw-draw matched,8192,8191,16,16,17,17,0.0020831962731246087,0,1.64752416050018e-09
"F=28, p=1",28,1,14,Random ranked: QPU-raw-draw matched,8192,8191,32,32,33,33,0.002091638093486309,0,2.2788744946655726e-08
"F=28, p=1",28,1,14,Random ranked: QPU-raw-draw matched,8192,8191,64,64,65,65,0.0021393175301730183,0,8.370196979967659e-09
"F=28, p=1",28,1,15,Uniform random: direct M,4,64,4,4,5,5,0.0019293852115520316,0,2.3020902961690126e-09
"F=28, p=1",28,1,15,Uniform random: direct M,8,64,8,8,9,9,0.0021687769510739044,0,7.765245113589003e-10
"F=28, p=1",28,1,15,Uniform random: direct M,16,64,16,16,17,17,0.002393197167779887,0,7.67054036607262e-10
"F=28, p=1",28,1,15,Uniform random: direct M,32,64,32,32,33,33,0.002393197167779887,0,7.67054036607262e-10
"F=28, p=1",28,1,15,Uniform random: direct M,64,64,64,64,65,65,0.002393197167779887,0,7.67054036607262e-10
"F=28, p=1",28,1,15,Random ranked: QPU-valid-unique matched,548,548,4,4,5,5,0.0020810284966779197,0,2.844991672801278e-10
"F=28, p=1",28,1,15,Random ranked: QPU-valid-unique matched,548,548,8,8,9,9,0.0021472137457393056,0,1.4793764997744763e-09
"F=28, p=1",28,1,15,Random ranked: QPU-valid-unique matched,548,548,16,16,17,17,0.0021472137457393056,0,1.4793764997744763e-09
"F=28, p=1",28,1,15,Random ranked: QPU-valid-unique matched,548,548,32,32,33,33,0.0021472137457393056,0,1.4793764997744763e-09
"F=28, p=1",28,1,15,Random ranked: QPU-valid-unique matched,548,548,64,64,65,65,0.0021472137457393056,0,1.4793764997744763e-09
"F=28, p=1",28,1,15,Random ranked: QPU-raw-draw matched,8192,8192,4,4,5,5,0.0022156166187857415,0,2.769799622992508e-08
"F=28, p=1",28,1,15,Random ranked: QPU-raw-draw matched,8192,8192,8,8,9,9,0.0022156166187857415,0,2.769799622992508e-08
"F=28, p=1",28,1,15,Random ranked: QPU-raw-draw matched,8192,8192,16,16,17,17,0.0022156166187857415,0,2.769799622992508e-08
"F=28, p=1",28,1,15,Random ranked: QPU-raw-draw matched,8192,8192,32,32,33,33,0.0022246398357916447,0,2.4296946732338398e-08
"F=28, p=1",28,1,15,Random ranked: QPU-raw-draw matched,8192,8192,64,64,65,65,0.0022246398357916447,0,2.4296946732338398e-08
"F=28, p=1",28,1,16,Uniform random: direct M,4,64,4,4,5,5,0.0019694262743661997,0,3.524267411236792e-08
"F=28, p=1",28,1,16,Uniform random: direct M,8,64,8,8,9,9,0.0019694262743661997,0,3.524267411236792e-08
"F=28, p=1",28,1,16,Uniform random: direct M,16,64,16,16,17,17,0.0019694262743661997,0,3.524267411236792e-08
"F=28, p=1",28,1,16,Uniform random: direct M,32,64,32,32,33,33,0.002242098414371445,0,6.454479672957092e-09
"F=28, p=1",28,1,16,Uniform random: direct M,64,64,64,64,65,65,0.002242098414371445,0,6.454479672957092e-09
"F=28, p=1",28,1,16,Random ranked: QPU-valid-unique matched,537,537,4,4,5,5,0.0019855009261451895,0,3.496856587625885e-08
"F=28, p=1",28,1,16,Random ranked: QPU-valid-unique matched,537,537,8,8,9,9,0.0019855009261451895,0,3.496856587625885e-08
"F=28, p=1",28,1,16,Random ranked: QPU-valid-unique matched,537,537,16,16,17,17,0.0023297225239608324,0,5.839944861030233e-09
"F=28, p=1",28,1,16,Random ranked: QPU-valid-unique matched,537,537,32,32,33,33,0.0023297225239608324,0,5.839944861030233e-09
"F=28, p=1",28,1,16,Random ranked: QPU-valid-unique matched,537,537,64,64,65,65,0.0023297225239608324,0,5.839944861030233e-09
"F=28, p=1",28,1,16,Random ranked: QPU-raw-draw matched,8192,8190,4,4,5,5,0.002192270620474557,0,3.416010735390884e-08
"F=28, p=1",28,1,16,Random ranked: QPU-raw-draw matched,8192,8190,8,8,9,9,0.002192270620474557,0,3.416010735390884e-08
"F=28, p=1",28,1,16,Random ranked: QPU-raw-draw matched,8192,8190,16,16,17,17,0.002192270620474557,0,3.416010735390884e-08
"F=28, p=1",28,1,16,Random ranked: QPU-raw-draw matched,8192,8190,32,32,33,33,0.0022916111433185504,0,3.600638298628667e-08
"F=28, p=1",28,1,16,Random ranked: QPU-raw-draw matched,8192,8190,64,64,65,65,0.0022916111433185504,0,3.600638298628667e-08
"F=28, p=1",28,1,17,Uniform random: direct M,4,64,4,4,5,5,0.0020553721472147124,0,4.0454812944012986e-08
"F=28, p=1",28,1,17,Uniform random: direct M,8,64,8,8,9,9,0.0020553721472147124,0,4.0454812944012986e-08
"F=28, p=1",28,1,17,Uniform random: direct M,16,64,16,16,17,17,0.0020553721472147124,0,4.0454812944012986e-08
