campaign,case_id,width,depth,noise_management,repetition,method,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,validated_objective,objective_improvement,final_breaches,final_max_violation,runtime_seconds
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,Classical LNS,16,16,17,17,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.04867543280124664
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,IBM QPU,32,32,33,33,-0.04376289956394126,0.0015916066287992789,0,1.0899907532113673e-08,0.09614092856645584
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,Uniform random,32,32,33,33,-0.044364078309360705,0.002192785374218721,0,4.797860997385328e-10,0.32203080877661705
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,QUBO reference,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.09728479385375977
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,Classical LNS,32,32,33,33,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.09815961495041847
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,IBM QPU,64,64,65,65,-0.044236605173858454,0.00206531223871647,0,2.1992096421730167e-08,0.1952221281826496
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,Uniform random,64,64,65,65,-0.044368243553469036,0.0021969506183270524,0,3.392273661972922e-08,0.1944282464683056
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,QUBO reference,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.1901710070669651
calibration_day_2_frontier,"F=20, p=2",20,2,baseline,3,Classical LNS,64,64,65,65,-0.04435876246875767,0.002187469533615684,0,6.029761343007145e-10,0.19044706970453262
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,IBM QPU,4,4,5,5,-0.04376624317376267,0.0015949502386206835,0,1.2079934941233716e-08,0.030867885798215866
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,Uniform random,4,4,5,5,-0.044097503793938876,0.0019262108587968924,0,6.793396669854679e-10,0.030369527637958527
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,QUBO reference,4,4,5,5,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.031059175729751587
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,Classical LNS,4,4,5,5,-0.04397253851469543,0.0018012455795534468,0,4.146637777591167e-08,0.0299987755715847
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,IBM QPU,8,8,9,9,-0.04423153265099724,0.0020602397158552554,0,2.5214721310895527e-08,0.024122990667819977
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,Uniform random,8,8,9,9,-0.04415011588469294,0.001978822949550957,0,7.487380229709295e-10,0.023546844720840454
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,QUBO reference,8,8,9,9,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.02461951971054077
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,Classical LNS,8,8,9,9,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.025197599083185196
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,IBM QPU,16,16,17,17,-0.04423153265099724,0.0020602397158552554,0,2.5214721310895527e-08,0.04979557543992996
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,Uniform random,16,16,17,17,-0.04431023690190569,0.002138943966763708,0,1.0214288373444624e-09,0.04869373142719269
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,QUBO reference,16,16,17,17,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.050569090992212296
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,Classical LNS,16,16,17,17,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.2678057290613651
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,IBM QPU,32,32,33,33,-0.04423153265099724,0.0020602397158552554,0,2.5214721310895527e-08,0.09651445969939232
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,Uniform random,32,32,33,33,-0.04436298390566188,0.0021916909705198967,0,1.8256620659684586e-08,0.0971280112862587
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,QUBO reference,32,32,33,33,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.10064470767974854
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,Classical LNS,32,32,33,33,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.10117887333035469
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,IBM QPU,64,64,65,65,-0.04423153265099724,0.0020602397158552554,0,2.5214721310895527e-08,0.19745111837983131
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,Uniform random,64,64,65,65,-0.04436298390566188,0.0021916909705198967,0,1.8256620659684586e-08,0.1964481696486473
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,QUBO reference,64,64,65,65,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.2048608623445034
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,1,Classical LNS,64,64,65,65,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.2042803280055523
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,IBM QPU,4,4,5,5,-0.044215469353059096,0.0020441764179171124,0,8.811257501406544e-09,0.03219962865114212
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,Uniform random,4,4,5,5,-0.04438792400607468,0.002216631070932694,0,4.203966730287334e-09,0.2438044622540474
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,QUBO reference,4,4,5,5,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.031135499477386475
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,Classical LNS,4,4,5,5,-0.04397253851469543,0.0018012455795534468,0,4.146637777591167e-08,0.030200928449630737
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,IBM QPU,8,8,9,9,-0.044215469353059096,0.0020441764179171124,0,8.811257501406544e-09,0.02538667619228363
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,Uniform random,8,8,9,9,-0.04438792400607468,0.002216631070932694,0,4.203966730287334e-09,0.02508625015616417
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,QUBO reference,8,8,9,9,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.02469601482152939
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,Classical LNS,8,8,9,9,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.02528836950659752
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,IBM QPU,16,16,17,17,-0.044215469353059096,0.0020441764179171124,0,8.811257501406544e-09,0.05138411372900009
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,Uniform random,16,16,17,17,-0.04438792400607468,0.002216631070932694,0,4.203966730287334e-09,0.05190122872591019
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,QUBO reference,16,16,17,17,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.05069233477115631
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,Classical LNS,16,16,17,17,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.05054333060979843
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,IBM QPU,32,32,33,33,-0.044215469353059096,0.0020441764179171124,0,8.811257501406544e-09,0.10246644169092178
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,Uniform random,32,32,33,33,-0.04438792400607468,0.002216631070932694,0,4.203966730287334e-09,0.0989689752459526
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,QUBO reference,32,32,33,33,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.1022816151380539
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,Classical LNS,32,32,33,33,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.10108952596783638
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,IBM QPU,64,64,65,65,-0.044215469353059096,0.0020441764179171124,0,8.811257501406544e-09,0.19727995991706848
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,Uniform random,64,64,65,65,-0.04438792400607468,0.002216631070932694,0,4.203966730287334e-09,0.19587387517094612
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,QUBO reference,64,64,65,65,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.43454041332006454
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,2,Classical LNS,64,64,65,65,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.20469408854842186
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,IBM QPU,4,4,5,5,-0.043975653563822284,0.0018043606286803002,0,1.6709771788470107e-08,0.0315970703959465
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,Uniform random,4,4,5,5,-0.04402219371771387,0.0018509007825718848,0,3.2414804229663474e-08,0.030246969312429428
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,QUBO reference,4,4,5,5,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.03152243793010712
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,Classical LNS,4,4,5,5,-0.04397253851469543,0.0018012455795534468,0,4.146637777591167e-08,0.03039718046784401
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,IBM QPU,8,8,9,9,-0.044160779791395384,0.0019894868562534,0,1.2080603850606053e-08,0.02551380917429924
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,Uniform random,8,8,9,9,-0.04443041196917233,0.002259119034030345,0,2.1676613670695843e-08,0.02542434260249138
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,QUBO reference,8,8,9,9,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.024643734097480774
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,Classical LNS,8,8,9,9,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.02525215968489647
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,IBM QPU,16,16,17,17,-0.044160779791395384,0.0019894868562534,0,1.2080603850606053e-08,0.053028758615255356
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,Uniform random,16,16,17,17,-0.04443041196917233,0.002259119034030345,0,2.1676613670695843e-08,0.04888219013810158
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,QUBO reference,16,16,17,17,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.05065144971013069
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,Classical LNS,16,16,17,17,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.0506577305495739
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,IBM QPU,32,32,33,33,-0.044160779791395384,0.0019894868562534,0,1.2080603850606053e-08,0.10386117547750473
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,Uniform random,32,32,33,33,-0.04443041196917233,0.002259119034030345,0,2.1676613670695843e-08,0.09836938977241516
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,QUBO reference,32,32,33,33,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.10126911476254463
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,Classical LNS,32,32,33,33,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.10098997876048088
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,IBM QPU,64,64,65,65,-0.044160779791395384,0.0019894868562534,0,1.2080603850606053e-08,0.19286606460809708
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,Uniform random,64,64,65,65,-0.04454504533406723,0.002373752398925247,0,3.733678852202438e-10,0.19659249484539032
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,QUBO reference,64,64,65,65,-0.044559681385850716,0.0023883884507087325,0,1.0195528657441777e-09,0.4352545365691185
calibration_day_2_frontier,"F=24, p=1",24,1,baseline,3,Classical LNS,64,64,65,65,-0.04460983398254817,0.0024385410474061855,0,2.1519158677207884e-09,0.20458566024899483
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,IBM QPU,4,4,5,5,-0.04407553995391567,0.0019042470187736887,0,1.6174462269535894e-08,0.030492529273033142
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,Uniform random,4,4,5,5,-0.043965995950572885,0.0017947030154309013,0,2.10699874214626e-09,0.029447808861732483
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,QUBO reference,4,4,5,5,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.029958851635456085
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,Classical LNS,4,4,5,5,-0.04397253851469543,0.0018012455795534468,0,4.146637777591167e-08,0.030090130865573883
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,IBM QPU,8,8,9,9,-0.04407553995391567,0.0019042470187736887,0,1.6174462269535894e-08,0.023779816925525665
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,Uniform random,8,8,9,9,-0.04446119527415415,0.002289902339012169,0,4.021376232010709e-09,0.025001879781484604
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,QUBO reference,8,8,9,9,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.02558283507823944
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,Classical LNS,8,8,9,9,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.025291714817285538
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,IBM QPU,16,16,17,17,-0.04407553995391567,0.0019042470187736887,0,1.6174462269535894e-08,0.047438688576221466
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,Uniform random,16,16,17,17,-0.04446119527415415,0.002289902339012169,0,4.021376232010709e-09,0.04917233809828758
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,QUBO reference,16,16,17,17,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.05071492865681648
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,Classical LNS,16,16,17,17,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.05041641741991043
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,IBM QPU,32,32,33,33,-0.04407553995391567,0.0019042470187736887,0,1.6174462269535894e-08,0.09616710990667343
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,Uniform random,32,32,33,33,-0.04446119527415415,0.002289902339012169,0,4.021376232010709e-09,0.09851888939738274
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,QUBO reference,32,32,33,33,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.10110457614064217
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,Classical LNS,32,32,33,33,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.10125831514596939
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,IBM QPU,64,64,65,65,-0.04407553995391567,0.0019042470187736887,0,1.6174462269535894e-08,0.18911771848797798
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,Uniform random,64,64,65,65,-0.04446119527415415,0.002289902339012169,0,4.021376232010709e-09,0.42648308351635933
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,QUBO reference,64,64,65,65,-0.044384187164842784,0.0022128942297008,0,4.440892098500626e-16,0.20045213028788567
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,1,Classical LNS,64,64,65,65,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.20213750377297401
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,IBM QPU,4,4,5,5,-0.04327578031034822,0.0011044873752062354,0,2.4747691507176484e-08,0.030531063675880432
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,Uniform random,4,4,5,5,-0.0437111980567934,0.0015399051216514192,0,5.724090201830734e-09,0.029816605150699615
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,QUBO reference,4,4,5,5,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.029829885810613632
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,Classical LNS,4,4,5,5,-0.04397253851469543,0.0018012455795534468,0,4.146637777591167e-08,0.02997993677854538
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,IBM QPU,8,8,9,9,-0.044372820375143014,0.0022015274400010304,0,1.892368950429102e-08,0.02473357319831848
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,Uniform random,8,8,9,9,-0.0442706070276674,0.002099314092525416,0,9.616953899893588e-09,0.024636071175336838
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,QUBO reference,8,8,9,9,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.025819096714258194
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,Classical LNS,8,8,9,9,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.025295976549386978
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,IBM QPU,16,16,17,17,-0.044372820375143014,0.0022015274400010304,0,1.892368950429102e-08,0.048685114830732346
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,Uniform random,16,16,17,17,-0.0442706070276674,0.002099314092525416,0,9.616953899893588e-09,0.04917803779244423
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,QUBO reference,16,16,17,17,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.05094277113676071
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,Classical LNS,16,16,17,17,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.050108663737773895
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,IBM QPU,32,32,33,33,-0.044372820375143014,0.0022015274400010304,0,1.892368950429102e-08,0.0965396799147129
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,Uniform random,32,32,33,33,-0.04439664757033084,0.0022253546351888587,0,8.451211119808733e-10,0.09809919446706772
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,QUBO reference,32,32,33,33,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.10111808031797409
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,Classical LNS,32,32,33,33,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.101367998868227
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,IBM QPU,64,64,65,65,-0.044372820375143014,0.0022015274400010304,0,1.892368950429102e-08,0.1894465647637844
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,Uniform random,64,64,65,65,-0.04439664757033084,0.0022253546351888587,0,8.451211119808733e-10,0.4214460067451
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,QUBO reference,64,64,65,65,-0.044384187164842784,0.0022128942297008,0,4.440892098500626e-16,0.20026811957359314
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,2,Classical LNS,64,64,65,65,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.20162146538496017
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,IBM QPU,4,4,5,5,-0.04386272436161475,0.001691431426472767,0,7.465749893298401e-10,0.0306645967066288
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,Uniform random,4,4,5,5,-0.04403693292289791,0.001865639987755928,0,1.9845358467662777e-08,0.030449278652668
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,QUBO reference,4,4,5,5,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.02994963526725769
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,Classical LNS,4,4,5,5,-0.04397253851469543,0.0018012455795534468,0,4.146637777591167e-08,0.03003159910440445
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,IBM QPU,8,8,9,9,-0.04393575453252656,0.0017644615973845743,0,2.516993730106165e-08,0.024326689541339874
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,Uniform random,8,8,9,9,-0.04403693292289791,0.001865639987755928,0,1.9845358467662777e-08,0.023570258170366287
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,QUBO reference,8,8,9,9,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.025723781436681747
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,Classical LNS,8,8,9,9,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.025396771728992462
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,IBM QPU,16,16,17,17,-0.04393575453252656,0.0017644615973845743,0,2.516993730106165e-08,0.048205167055130005
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,Uniform random,16,16,17,17,-0.04420946425781869,0.002038171322676703,0,1.8919612765344596e-08,0.04823519289493561
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,QUBO reference,16,16,17,17,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.050750598311424255
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,Classical LNS,16,16,17,17,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.05024953931570053
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,IBM QPU,32,32,33,33,-0.04393575453252656,0.0017644615973845743,0,2.516993730106165e-08,0.09548059850931168
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,Uniform random,32,32,33,33,-0.04440409004995051,0.0022327971148085254,0,1.3143263144499429e-09,0.09836465865373611
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,QUBO reference,32,32,33,33,-0.043900354017127045,0.0017290610819850616,0,4.1739500744597535e-09,0.10136311128735542
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,Classical LNS,32,32,33,33,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.10176780447363853
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,IBM QPU,64,64,65,65,-0.04393575453252656,0.0017644615973845743,0,2.516993730106165e-08,0.41513213887810707
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,Uniform random,64,64,65,65,-0.04440409004995051,0.0022327971148085254,0,1.3143263144499429e-09,0.1967945322394371
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,QUBO reference,64,64,65,65,-0.044384187164842784,0.0022128942297008,0,4.440892098500626e-16,0.2008306123316288
calibration_day_2_frontier,"F=28, p=1",28,1,baseline,3,Classical LNS,64,64,65,65,-0.044633258453729015,0.002461965518587031,0,6.98874062787791e-10,0.20178206264972687
