repetition,lambda_scenario,constraint,sense,lhs,rhs,slack,violation,passed
4,0.25,asset_upper:Asset_016,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_017,>=,0.0999999999543318,0.0,0.0999999999543318,0.0,True
4,0.25,asset_upper:Asset_017,<=,0.0999999999543318,0.2,0.10000000004566821,0.0,True
4,0.25,asset_lower:Asset_018,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_018,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_019,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_019,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_020,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_020,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_021,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_021,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_022,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_022,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_023,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_023,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_024,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_024,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_025,>=,0.009999999990077686,0.0,0.009999999990077686,0.0,True
4,0.25,asset_upper:Asset_025,<=,0.009999999990077686,0.2,0.19000000000992232,0.0,True
4,0.25,asset_lower:Asset_026,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_026,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_027,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_027,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_028,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_028,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_029,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_029,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_030,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_030,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_031,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_031,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_032,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_032,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_033,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_033,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_034,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_034,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_035,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_035,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_036,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_036,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_037,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_037,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_038,>=,0.050000000028466336,0.0,0.050000000028466336,0.0,True
4,0.25,asset_upper:Asset_038,<=,0.050000000028466336,0.2,0.14999999997153368,0.0,True
4,0.25,asset_lower:Asset_039,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_039,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_040,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_040,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_041,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_041,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_042,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_042,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_043,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_043,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_044,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_044,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_045,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_045,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_046,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_046,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_047,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_047,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_048,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_048,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_049,>=,0.02722795533607868,0.0,0.02722795533607868,0.0,True
4,0.25,asset_upper:Asset_049,<=,0.02722795533607868,0.2,0.17277204466392132,0.0,True
4,0.25,asset_lower:Asset_050,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_050,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_051,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_051,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_052,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_052,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_053,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_053,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_054,>=,0.09999999997861084,0.0,0.09999999997861084,0.0,True
4,0.25,asset_upper:Asset_054,<=,0.09999999997861084,0.2,0.10000000002138917,0.0,True
4,0.25,asset_lower:Asset_055,>=,0.04999999997864595,0.0,0.04999999997864595,0.0,True
4,0.25,asset_upper:Asset_055,<=,0.04999999997864595,0.2,0.15000000002135405,0.0,True
4,0.25,asset_lower:Asset_056,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_056,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_057,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_057,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_058,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_058,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_059,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_059,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_060,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_060,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_061,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_061,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_062,>=,0.09999999996880965,0.0,0.09999999996880965,0.0,True
4,0.25,asset_upper:Asset_062,<=,0.09999999996880965,0.2,0.10000000003119036,0.0,True
4,0.25,asset_lower:Asset_063,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_063,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_064,>=,0.03883513191652969,0.0,0.03883513191652969,0.0,True
4,0.25,asset_upper:Asset_064,<=,0.03883513191652969,0.2,0.16116486808347033,0.0,True
4,0.25,asset_lower:Asset_065,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_065,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_066,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_066,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_067,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_067,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_068,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_068,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_069,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_069,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_070,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_070,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_071,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_071,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_072,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_072,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_073,>=,0.04999999999510162,0.0,0.04999999999510162,0.0,True
4,0.25,asset_upper:Asset_073,<=,0.04999999999510162,0.2,0.15000000000489838,0.0,True
4,0.25,asset_lower:Asset_074,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_074,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_075,>=,0.049999999879723755,0.0,0.049999999879723755,0.0,True
4,0.25,asset_upper:Asset_075,<=,0.049999999879723755,0.2,0.15000000012027626,0.0,True
4,0.25,asset_lower:Asset_076,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_076,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_077,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_077,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_078,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_078,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_079,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_079,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_080,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_080,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_081,>=,0.04999999957863062,0.0,0.04999999957863062,0.0,True
4,0.25,asset_upper:Asset_081,<=,0.04999999957863062,0.2,0.1500000004213694,0.0,True
4,0.25,asset_lower:Asset_082,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_082,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_083,>=,0.09999999984521404,0.0,0.09999999984521404,0.0,True
4,0.25,asset_upper:Asset_083,<=,0.09999999984521404,0.2,0.10000000015478597,0.0,True
4,0.25,asset_lower:Asset_084,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_084,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_085,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_085,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_086,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_086,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_087,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_087,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_088,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_088,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_089,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_089,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_090,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_090,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_091,>=,0.04393691332240148,0.0,0.04393691332240148,0.0,True
4,0.25,asset_upper:Asset_091,<=,0.04393691332240148,0.2,0.15606308667759852,0.0,True
4,0.25,asset_lower:Asset_092,>=,0.009999999990553152,0.0,0.009999999990553152,0.0,True
4,0.25,asset_upper:Asset_092,<=,0.009999999990553152,0.2,0.19000000000944686,0.0,True
4,0.25,asset_lower:Asset_093,>=,0.04999999999238886,0.0,0.04999999999238886,0.0,True
4,0.25,asset_upper:Asset_093,<=,0.04999999999238886,0.2,0.15000000000761116,0.0,True
4,0.25,asset_lower:Asset_094,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_094,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_095,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_095,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_096,>=,0.009999999992383908,0.0,0.009999999992383908,0.0,True
4,0.25,asset_upper:Asset_096,<=,0.009999999992383908,0.2,0.1900000000076161,0.0,True
4,0.25,asset_lower:Asset_097,>=,0.050000000120682994,0.0,0.050000000120682994,0.0,True
4,0.25,asset_upper:Asset_097,<=,0.050000000120682994,0.2,0.149999999879317,0.0,True
4,0.25,asset_lower:Asset_098,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_098,<=,0.0,0.2,0.2,0.0,True
4,0.25,asset_lower:Asset_099,>=,0.0,0.0,0.0,0.0,True
4,0.25,asset_upper:Asset_099,<=,0.0,0.2,0.2,0.0,True
4,0.25,group_lower:Group_0,>=,0.14393691343902898,0.10000000000000002,0.04393691343902896,0.0,True
4,0.25,group_upper:Group_0,<=,0.14393691343902898,0.25,0.10606308656097102,0.0,True
4,0.25,group_lower:Group_1,>=,0.11999999994852338,0.10000000000000002,0.01999999994852336,0.0,True
4,0.25,group_upper:Group_1,<=,0.11999999994852338,0.25,0.1300000000514766,0.0,True
4,0.25,group_lower:Group_2,>=,0.20000000012776015,0.10000000000000002,0.10000000012776013,0.0,True
4,0.25,group_upper:Group_2,<=,0.20000000012776015,0.25,0.04999999987223985,0.0,True
4,0.25,group_lower:Group_3,>=,0.13883513137488407,0.10000000000000002,0.03883513137488405,0.0,True
4,0.25,group_upper:Group_3,<=,0.13883513137488407,0.25,0.11116486862511593,0.0,True
4,0.25,group_lower:Group_4,>=,0.0772279553311803,0.05,0.027227955331180304,0.0,True
4,0.25,group_upper:Group_4,<=,0.0772279553311803,0.2,0.1227720446688197,0.0,True
4,0.25,group_lower:Group_5,>=,0.14999999984896814,0.05,0.09999999984896814,0.0,True
4,0.25,group_upper:Group_5,<=,0.14999999984896814,0.2,0.05000000015103187,0.0,True
4,0.25,group_lower:Group_6,>=,0.1099999999467157,0.05,0.059999999946715704,0.0,True
4,0.25,group_upper:Group_6,<=,0.1099999999467157,0.2,0.0900000000532843,0.0,True
4,0.25,group_lower:Group_7,>=,0.05999999998294202,0.05,0.009999999982942015,0.0,True
4,0.25,group_upper:Group_7,<=,0.05999999998294202,0.2,0.14000000001705798,0.0,True
4,0.25,max_turnover,<=,0.4000000000756999,0.4,-7.569989080025152e-11,7.569989080025152e-11,True
4,0.25,exact_cardinality,=,20.0,20.0,-0.0,0.0,True
4,0.25,minimum_active_weight:Asset_006,>=,0.009999999989636044,0.01,-1.03639562210045e-11,1.03639562210045e-11,True
4,0.25,minimum_active_weight:Asset_008,>=,0.050000000003754104,0.01,0.0400000000037541,0.0,True
4,0.25,minimum_active_weight:Asset_015,>=,0.050000000137981546,0.01,0.040000000137981544,0.0,True
4,0.25,minimum_active_weight:Asset_017,>=,0.0999999999543318,0.01,0.0899999999543318,0.0,True
4,0.25,minimum_active_weight:Asset_025,>=,0.009999999990077686,0.01,-9.92231470597904e-12,9.92231470597904e-12,True
4,0.25,minimum_active_weight:Asset_038,>=,0.050000000028466336,0.01,0.040000000028466334,0.0,True
4,0.25,minimum_active_weight:Asset_049,>=,0.02722795533607868,0.01,0.017227955336078682,0.0,True
4,0.25,minimum_active_weight:Asset_054,>=,0.09999999997861084,0.01,0.08999999997861084,0.0,True
4,0.25,minimum_active_weight:Asset_055,>=,0.04999999997864595,0.01,0.03999999997864595,0.0,True
4,0.25,minimum_active_weight:Asset_062,>=,0.09999999996880965,0.01,0.08999999996880965,0.0,True
4,0.25,minimum_active_weight:Asset_064,>=,0.03883513191652969,0.01,0.028835131916529685,0.0,True
4,0.25,minimum_active_weight:Asset_073,>=,0.04999999999510162,0.01,0.03999999999510162,0.0,True
4,0.25,minimum_active_weight:Asset_075,>=,0.049999999879723755,0.01,0.039999999879723754,0.0,True
4,0.25,minimum_active_weight:Asset_081,>=,0.04999999957863062,0.01,0.03999999957863062,0.0,True
4,0.25,minimum_active_weight:Asset_083,>=,0.09999999984521404,0.01,0.08999999984521405,0.0,True
4,0.25,minimum_active_weight:Asset_091,>=,0.04393691332240148,0.01,0.03393691332240148,0.0,True
4,0.25,minimum_active_weight:Asset_092,>=,0.009999999990553152,0.01,-9.44684781789551e-12,9.44684781789551e-12,True
4,0.25,minimum_active_weight:Asset_093,>=,0.04999999999238886,0.01,0.03999999999238886,0.0,True
4,0.25,minimum_active_weight:Asset_096,>=,0.009999999992383908,0.01,-7.616091785012102e-12,7.616091785012102e-12,True
4,0.25,minimum_active_weight:Asset_097,>=,0.050000000120682994,0.01,0.04000000012068299,0.0,True
4,0.25,implementation_upper:Asset_000,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_001,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_002,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_003,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_004,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_005,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_006,<=,0.009999999989636044,0.1,0.09000000001036396,0.0,True
4,0.25,implementation_upper:Asset_007,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_008,<=,0.050000000003754104,0.1,0.0499999999962459,0.0,True
4,0.25,implementation_upper:Asset_009,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_010,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_011,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_012,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_013,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_014,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_015,<=,0.050000000137981546,0.1,0.04999999986201846,0.0,True
4,0.25,implementation_upper:Asset_016,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_017,<=,0.0999999999543318,0.1,4.5668205328475153e-11,0.0,True
4,0.25,implementation_upper:Asset_018,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_019,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_020,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_021,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_022,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_023,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_024,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_025,<=,0.009999999990077686,0.1,0.09000000000992232,0.0,True
4,0.25,implementation_upper:Asset_026,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_027,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_028,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_029,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_030,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_031,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_032,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_033,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_034,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_035,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_036,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_037,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_038,<=,0.050000000028466336,0.1,0.04999999997153367,0.0,True
4,0.25,implementation_upper:Asset_039,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_040,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_041,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_042,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_043,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_044,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_045,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_046,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_047,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_048,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_049,<=,0.02722795533607868,0.1,0.07277204466392133,0.0,True
4,0.25,implementation_upper:Asset_050,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_051,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_052,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_053,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_054,<=,0.09999999997861084,0.1,2.1389168214369647e-11,0.0,True
4,0.25,implementation_upper:Asset_055,<=,0.04999999997864595,0.1,0.05000000002135405,0.0,True
4,0.25,implementation_upper:Asset_056,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_057,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_058,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_059,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_060,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_061,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_062,<=,0.09999999996880965,0.1,3.119035585363861e-11,0.0,True
4,0.25,implementation_upper:Asset_063,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_064,<=,0.03883513191652969,0.1,0.06116486808347032,0.0,True
4,0.25,implementation_upper:Asset_065,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_066,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_067,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_068,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_069,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_070,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_071,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_072,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_073,<=,0.04999999999510162,0.1,0.05000000000489838,0.0,True
4,0.25,implementation_upper:Asset_074,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_075,<=,0.049999999879723755,0.1,0.05000000012027625,0.0,True
4,0.25,implementation_upper:Asset_076,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_077,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_078,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_079,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_080,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_081,<=,0.04999999957863062,0.1,0.05000000042136939,0.0,True
4,0.25,implementation_upper:Asset_082,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_083,<=,0.09999999984521404,0.1,1.5478596182560977e-10,0.0,True
4,0.25,implementation_upper:Asset_084,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_085,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_086,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_087,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_088,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_089,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_090,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_091,<=,0.04393691332240148,0.1,0.056063086677598524,0.0,True
4,0.25,implementation_upper:Asset_092,<=,0.009999999990553152,0.1,0.09000000000944686,0.0,True
4,0.25,implementation_upper:Asset_093,<=,0.04999999999238886,0.1,0.050000000007611144,0.0,True
4,0.25,implementation_upper:Asset_094,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_095,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_096,<=,0.009999999992383908,0.1,0.0900000000076161,0.0,True
4,0.25,implementation_upper:Asset_097,<=,0.050000000120682994,0.1,0.04999999987931701,0.0,True
4,0.25,implementation_upper:Asset_098,<=,0.0,0.1,0.1,0.0,True
4,0.25,implementation_upper:Asset_099,<=,0.0,0.1,0.1,0.0,True
4,0.5,budget,=,0.9999999999999991,1.0,-8.881784197001252e-16,8.881784197001252e-16,True
4,0.5,asset_lower:Asset_000,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_000,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_001,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_001,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_002,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_002,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_003,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_003,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_004,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_004,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_005,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_005,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_006,>=,0.009999999998766215,0.0,0.009999999998766215,0.0,True
4,0.5,asset_upper:Asset_006,<=,0.009999999998766215,0.2,0.1900000000012338,0.0,True
4,0.5,asset_lower:Asset_007,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_007,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_008,>=,0.050000000000740945,0.0,0.050000000000740945,0.0,True
4,0.5,asset_upper:Asset_008,<=,0.050000000000740945,0.2,0.14999999999925906,0.0,True
4,0.5,asset_lower:Asset_009,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_009,<=,0.0,0.2,0.2,0.0,True
4,0.5,asset_lower:Asset_010,>=,0.0,0.0,0.0,0.0,True
4,0.5,asset_upper:Asset_010,<=,0.0,0.2,0.2,0.0,True
